index,pred,opt_pred
0,0.04931235938327848,100
1,0.0453516356576736,100
2,0.042588161557855574,100
3,0.04261729551064496,100
4,0.048544173055329286,100
5,0.045128073064005826,100
6,0.04348436697135467,100
7,0.04664346647456428,100
8,0.04859944549530286,100
9,0.04815498289907325,100
10,0.04290220030620323,100
11,0.04255322129316782,100
12,0.048288972107087526,100
13,0.04368012062010835,100
14,0.03886282522417052,100
15,0.04860369057227141,100
16,0.03898659582692338,100
17,0.03616762671668602,100
18,0.04291790736072914,100
19,0.04331476129023317,100
20,0.043558806663114444,100
21,0.035527009899550974,100
22,0.045146017216737604,100
23,0.04484053206424463,100
24,0.045901160374636006,100
25,0.02694777079500434,100
26,0.04565103817473681,100
27,0.04365463149204975,100
28,0.04862571558770661,100
29,0.04628506099896912,100
30,0.04254674893798009,100
31,0.04421406456369843,100
32,0.049841146394793756,100
33,0.05502912979968677,100
34,0.04565103817473681,100
35,0.05356985786834604,100
36,0.04704940036797282,100
37,0.04348436697135467,100
38,0.03920267643011181,100
39,0.03536087776772141,100
40,0.046420816457482375,100
41,0.03369990702607767,100
42,0.03274782203161703,100
43,0.04664346647456428,100
44,0.045403013903859694,100
45,0.04217411476611857,100
46,0.04261729551064496,100
47,0.04013612051591052,100
48,0.045433838087009897,100
49,0.016446913364967758,100
50,0.046174713478903284,100
51,0.042917993473595616,100
52,0.04375800380183979,100
53,0.041693217435084626,100
54,0.029198078431231875,100
55,0.04562154443925431,100
56,0.03866118742736576,100
57,0.04151637898628148,100
58,0.048039157965762594,100
59,0.04261729551064496,100
60,0.03294370504904489,100
61,0.04964272412140923,100
62,0.050061954528142265,100
63,0.047023647035169674,100
64,0.04484053206424463,100
65,0.04848995269589785,100
66,0.04343803174556468,100
67,0.034235804663927415,100
68,0.04704940036797282,100
69,0.04892707863325489,100
70,0.04915552694705061,100
71,0.04306238517919575,100
72,0.045254769381199586,100
73,0.041047216836051593,100
74,0.04770631448158638,100
75,0.04915552694705061,100
76,0.021088517622901166,100
77,0.04701941920669223,100
78,0.04318431172445077,100
79,0.03294370504904489,100
80,0.04089144882262822,100
81,0.046845365930128176,100
82,0.04260535801493058,100
83,0.034820855143226484,100
84,0.021088517622901166,100
85,0.04484053206424463,100
86,0.04586458605066726,100
87,0.03275726432288423,100
88,0.026752664754109753,100
89,0.048055683726908154,100
90,0.044050188249297,100
91,0.04158154524476153,100
92,0.04338380480587722,100
93,0.047483610924744825,100
94,0.045747287459272805,100
95,0.04771912923765588,100
96,0.04101515951062611,100
97,0.029198078431231875,100
98,0.04158154524476153,100
99,0.04129574190187637,100
100,0.045403013903859694,100
101,0.047471484553524256,100
102,0.03983729273286571,100
103,0.04820906657319382,100
104,0.04102798150830908,100
105,0.049007444860651166,100
106,0.025702892300342905,100
107,0.025984313014793096,100
108,0.04779932390701006,100
109,0.04582091219856432,100
110,0.04089144882262822,100
111,0.04472403060622988,100
112,0.036071416195830694,100
113,0.051215718037059724,100
114,0.04580078776184411,100
115,0.03421846566765399,100
116,0.04304007415046851,100
117,0.05416706016984742,100
118,0.04226759192267231,100
119,0.03369990702607767,100
120,0.05075605216571762,100
121,0.04898806716806645,100
122,0.04608697591000146,100
123,0.03421846566765399,100
124,0.039637466603105215,100
125,0.03451799781595114,100
126,0.02120645863611603,100
127,0.03829308475692426,100
128,0.02755495735718463,100
129,0.0491292143481229,100
130,0.04718593486205697,100
131,0.050684178594464314,100
132,0.04844168359691422,100
133,0.04383631991596404,100
134,0.047324023365172746,100
135,0.03978556707057203,100
136,0.028929869142971146,100
137,0.049213572018211874,100
138,0.021088517622901166,100
139,0.04771912923765588,100
140,0.04771912923765588,100
141,0.021088517622901166,100
142,0.04732376421145471,100
143,0.03140637106891673,100
144,0.046858172218994465,100
145,0.047721457394790785,100
146,0.04910021233346955,100
147,0.030361729974463122,100
148,0.04667082771692153,100
149,0.04539133454129553,100
150,0.049041840175592856,100
151,0.07641145085374049,0
152,0.04261112269960897,100
153,0.035030029626265155,100
154,0.04763022894337218,100
155,0.03817599009149639,100
156,0.027493965879514845,100
157,0.049007444860651166,100
158,0.04774784593093795,100
159,0.08005106646018298,0
160,0.03150039129418532,100
161,0.0449728761861347,100
162,0.04433388913744641,100
163,0.022321852527881957,100
164,0.03643767979473827,100
