index,pred,opt_pred
0,0.0407727694267152,76
1,0.03530116024727539,76
2,0.03807087042697381,76
3,0.04886099156076839,76
4,0.043553445773770204,76
5,0.03563805017348998,76
6,0.04491066622993265,76
7,0.044461158989413975,76
8,0.057190870805980745,76
9,0.04181252179853608,76
10,0.04171615276154654,76
11,0.04147264453188158,76
12,0.04860130797341643,76
13,0.03776321452465838,76
14,0.02688312562528042,76
15,0.04873637187973244,76
16,0.036459029915775924,76
17,0.04585431052179908,76
18,0.03957856702972812,76
19,0.04293378840001418,76
20,0.03636902123266298,76
21,0.0323417153592155,76
22,0.036352307552137406,76
23,0.030504743363546194,76
24,0.06553802711335914,76
25,0.03646564793628465,76
26,0.03588529198064002,76
27,0.04440292552384586,76
28,0.04442404304975525,76
29,0.037620837122455675,76
30,0.046222000428295634,76
31,0.03428570626562246,76
32,0.04068000545002131,76
33,0.04114865458687021,76
34,0.03924645011348833,76
35,0.04292267912916406,76
36,0.05296830346405076,76
37,0.04355024831822004,76
38,0.03776283249388154,76
39,0.03330901768646233,76
40,0.04172210041517411,76
41,0.040656878198468666,76
42,0.03470770852484584,76
43,0.047894357071130704,76
44,0.03983428330208105,76
45,0.03892730277340904,76
46,0.043203233521697096,76
47,0.04355279125006179,76
48,0.036319219071854786,76
49,0.04272393043531987,76
50,0.046781833449548414,76
51,0.043915998992033745,76
52,0.03528933376812718,76
53,0.05063171341810898,76
54,0.04500010846369521,76
55,0.04181925986072356,76
56,0.03799062634551574,76
57,0.033055615518215946,76
58,0.03236066195835147,76
59,0.04773146365154878,76
60,0.034652702125155865,76
61,0.06506435902770794,76
62,0.04932688034424121,76
63,0.047058789059521086,76
64,0.04216536381326967,76
65,0.05407693012289331,76
66,0.047064041300623506,54
67,0.033734280221702245,54
68,0.04553731099232066,54
69,0.07446944680288962,54
70,0.07180314150093867,54
71,0.053652400042127284,54
72,0.030362060569184123,54
73,0.046891034155522315,54
74,0.05568124566030493,54
75,0.06700903494453551,54
76,0.04183594032489214,54
77,0.05982243528907302,54
78,0.039594239961602495,54
79,0.029550297729544695,54
80,0.055061345222526856,54
81,0.04242722468954751,54
82,0.041616468749075396,54
83,0.03417617738478009,54
84,0.04319031260150852,54
85,0.034731070634306534,54
86,0.05012975840171732,54
87,0.04192415351905908,54
88,0.031511486950974506,54
89,0.06164762556215634,54
90,0.03632704147690261,54
91,0.039532335155814016,54
92,0.03436488211162424,54
93,0.031086113143258518,54
94,0.04173508064321644,54
95,0.04262117595146785,54
96,0.03342951059724849,54
97,0.03817483186062044,54
98,0.03655532846105687,54
99,0.04468952898711006,54
100,0.04225309450431075,54
101,0.06759801695606145,54
102,0.038020064590177496,54
103,0.043961866905456566,54
104,0.05387909811731155,54
105,0.04189914077374361,54
106,0.029463322985831705,54
107,0.03425081002857481,54
108,0.047083733209337626,54
109,0.042963597361947575,54
110,0.0498587852636714,54
111,0.044373812732526045,54
112,0.03163687820729498,54
113,0.04800139901203955,54
114,0.05608040479486104,54
115,0.03674030322064916,54
116,0.04513151996790597,54
117,0.03524190534694443,54
118,0.03972462250981475,54
119,0.04096820107975212,54
120,0.032303307406291754,54
121,0.04560125356189145,54
122,0.03534295499118869,54
123,0.03584867612969468,54
124,0.034577415419590786,54
