index,pred,opt_pred
0,0.049076711830641856,100
1,0.04634692423177393,100
2,0.04719417476324088,100
3,0.04666005944620167,100
4,0.03628661263093374,100
5,0.04490951923457057,100
6,0.035853783055925195,100
7,0.04738986868970122,100
8,0.04742204537821517,100
9,0.046281252905654796,100
10,0.04530152191469977,100
11,0.05265777688528875,100
12,0.04065168069151708,100
13,0.04815677019438466,100
14,0.039853385747999966,100
15,0.052205349342696085,100
16,0.03881410043721971,100
17,0.029016377183252548,100
18,0.04251797162012289,100
19,0.0510442633789121,100
20,0.04479249932704114,100
21,0.03882600127103976,100
22,0.052515950127609574,100
23,0.042463337510929504,100
24,0.050319612523481716,100
25,0.030114806464185004,100
26,0.033865013785293455,100
27,0.03769885738429325,100
28,0.048774266699557554,100
29,0.04783238275916549,100
30,0.050302578957009916,100
31,0.048594087592262435,100
32,0.05143768834175448,100
33,0.04886194266600385,100
34,0.04232265930975054,100
35,0.04837760852765541,100
36,0.04849009528912914,100
37,0.029418030553185648,100
38,0.04475756069525868,100
39,0.03682605380424308,100
40,0.04970182671183321,100
41,0.025473519807757212,100
42,0.03694441133662306,100
43,0.04913056208086818,100
44,0.04691779550109772,100
45,0.04596349112574861,100
46,0.048455286596155826,100
47,0.041580473680309246,100
48,0.043916009721483934,100
49,0.020429884134035278,100
50,0.05029790479161936,100
51,0.04152895539268976,100
52,0.04300119150358272,100
53,0.04120253984593319,100
54,0.03316547684999418,100
55,0.04333851951115172,100
56,0.03372636600923354,100
57,0.03984107120127156,100
58,0.0412533972381182,100
59,0.04895855688459295,100
60,0.030382953299761848,100
61,0.05033447899027419,100
62,0.04319608854766196,100
63,0.04755671885513591,100
64,0.04272681132063474,100
65,0.04894239833413492,100
66,0.04868960342299353,100
67,0.028253046738767853,100
68,0.05004164968954089,100
69,0.050583293259426544,100
70,0.05214220044024325,100
71,0.04707926470565649,100
72,0.04131187916492454,100
73,0.04212461490222312,100
74,0.05118425653050994,100
75,0.051003621644702804,100
76,0.030689518099561764,100
77,0.050804499110921754,100
78,0.040423193887476054,100
79,0.030501949449095032,100
80,0.04262125246381226,100
81,0.0483710576052746,100
82,0.04376755723859123,100
83,0.042179392878109,100
84,0.035940400757058635,100
85,0.04277030784788903,100
86,0.049213579415734725,100
87,0.03539771737800215,100
88,0.030253728113793888,100
89,0.05213206059537236,100
90,0.05331505848782788,100
91,0.03914421926576372,100
92,0.04112063156304124,100
93,0.04354124057825779,100
94,0.05139705595513374,100
95,0.04669706431687237,100
96,0.03802305582892119,100
97,0.03327337619730468,100
98,0.038674496934428176,100
99,0.04542488104517204,100
100,0.049035709383369694,100
101,0.04960273559863775,100
102,0.04257039240449349,100
103,0.05023203996371301,100
104,0.039637638887679905,100
105,0.048522228041992924,100
106,0.03159136281444681,100
107,0.03659884175386292,100
108,0.037383081666916985,100
109,0.048003374412633616,100
110,0.04796973561075987,100
111,0.04544111178644325,100
112,0.03802021923050932,100
113,0.04485278818650002,100
114,0.04917382255543425,100
115,0.03872838278179498,100
116,0.044307568937218086,100
117,0.04503117353980445,100
118,0.04340551710400809,100
119,0.027235577977089535,100
120,0.04550422118039798,100
121,0.051107639156684925,100
122,0.04262789711125792,100
123,0.028488659780325727,100
124,0.043693734773012465,100
125,0.0364665806106095,100
126,0.025050363646561574,100
127,0.04547455310567079,100
128,0.04788153536409519,100
129,0.041351560528826825,100
130,0.035775547105559594,100
131,0.05023872490550877,100
132,0.03989788328510773,100
133,0.04239076354008967,100
134,0.05075065272550107,100
135,0.03883562678811692,100
136,0.028109147538510564,100
137,0.05040245506898632,100
138,0.03458416575021602,100
139,0.04553982258449773,100
140,0.04951296733964059,100
141,0.030005386910104986,100
142,0.046040119782808815,100
143,0.031905196397968794,100
144,0.06635597220954986,0
145,0.04992614290269843,100
146,0.05016046309275407,100
147,0.021130470651715656,100
148,0.03556997533212926,100
149,0.043623619528329154,100
150,0.047170317739758286,100
151,0.0821754874802621,0
152,0.0495942409449345,100
153,0.02942127359699751,100
154,0.048752350555866374,100
155,0.042310606940723264,100
156,0.03400926542817206,100
157,0.04156577934219938,100
158,0.0409208484450011,100
159,0.06287080826521206,100
160,0.0387767596124855,100
161,0.04960721969931159,100
162,0.04665472236709732,100
163,0.03433332926496011,100
164,0.044244166269700735,100
165,0.05341730137623268,100
166,0.03819093411893968,100
167,0.05055757185581155,100
168,0.05485114847646566,100
169,0.046233876511966226,100
170,0.05232101331556564,100
171,0.05172574558320517,100
172,0.058245828330348595,100
173,0.04754484870410692,100
174,0.051338222305620816,100
175,0.05126261739093587,100
176,0.04865899507486384,100
177,0.05016431051172612,100
178,0.04276414104335166,100
179,0.05223163265100087,100
180,0.040782206560598194,100
181,0.03997586736101308,100
182,0.053859374491600776,100
183,0.052512142007658996,100
184,0.049457621985261,100
185,0.0435206547197416,100
186,0.04172589647798663,100
187,0.03160284190958293,100
188,0.03441200476117464,100
189,0.050980634178799535,100
190,0.04389793802657982,100
191,0.03586686093382094,100
192,0.04873986276962919,100
193,0.055316469184095746,100
194,0.04375668262700384,100
195,0.04330993153317593,100
196,0.055240235479010566,100
197,0.03740837377508274,100
198,0.0509789319390595,100
199,0.0729642249949109,0
200,0.046857559945962614,100
201,0.040828992608600886,100
202,0.04474439512166912,100
203,0.04643665540939095,100
204,0.045526889491297566,100
205,0.04553416773874345,100
206,0.04910285005442754,100
207,0.0554735110445445,100
208,0.04085718044033258,100
209,0.03932944472221282,100
210,0.04354747933319676,100
211,0.04861553294300279,100
212,0.05112814694068329,100
213,0.03803782067833286,100
214,0.07323161419440191,0
215,0.08055729344491415,0
216,0.06630322246269414,0
217,0.04968903919659368,100
218,0.06935697745059087,0
219,0.05344201590517858,100
220,0.04667302893014456,100
